translate_text,text,sentiment,sentiment_encoded,,textID
WOOOOOOOOO તમે કોઈપણ સમયે નોટિંગહામ આવી રહ્યા છો? પ્રેમપ્રેમ<3,WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3,positive,2,,a7f72a928a
આરામમાં ચાલવાનો આખો દિવસ હતો,resting had a whole day of walking,neutral,1,,ef42dee96c
"થોડા દિવસ પહેલા પાલવાનમાં હતો, હું ટોમના ચિત્રો પોસ્ટ કરવાનો પ્રયત્ન કરીશ.","was in Palawan a couple of days ago, i`ll try to post pictures tom.",neutral,1,,07d17131b1
હું જાણું છું! હું ખૂબ ધીમું છું તે ભયાનક છે. મારા પર કહો નહીં!,I know! I`m so slow its horrible. DON`T TELL ON ME!,negative,0,,2820205db5
"મને આનંદ થયો કે હું બહાર ગયો, આનંદ થયો કે હું વહેલો નીકળ્યો ન હતો, અને આફ્ટરપાર્ટી કરીને આનંદ થયો @ બેથ્સ હું પાછો આવ્યો છું!","Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!",positive,2,,7d3ce4363c
_લિયા શું દવાઓ કામ કરે છે?,_Lia  Are the drugs working?,neutral,1,,8f8a38f144
"ઘણા બધા ફેસબુક મિત્રો કાઢી નાખ્યા, જો તમે ઇચ્છો તો ફરીથી મારા મિત્ર બનવા માટે કહો. જો idgaf નહિ","deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf",negative,0,,0b9683bd22
" ઓહ ડિયર, ત્યાં મોડું થશે.... ગુડ ઓલ મિશિગન! જ્યારે અમારા જાગવાના કલાકો ઓવરલેપ થાય ત્યારે હું તમારી સાથે ચેટ કરવા માટે આતુર છું."," Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap.",positive,2,,3a09172f7c
" હું શરત લગાવું છું કે એસઆરમાં તે ઠંડું છે, હહ? તે અહીં નથી. જ્યારે પપ્પા અને હું પેકિંગ કરી રહ્યા હતા ત્યારે બપોરથી મારો પરસેવો બંધ થયો નથી"," I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing",negative,0,,4f9abe51eb
ઝીણું એડવાન્સ ઓડિટ પેપર સાથે કરવામાં આવે છે,wee. done with advance audit paper,neutral,1,,6f8bd2c26d
M-I-L ભેટ માટે સરસ વિચાર. શું તમે તેને ક્રોશેટ કર્યું? ઑનલાઇન જોવા વિશે સારો વિચાર. લેફ્ટી ક્રોશેટ દર્શાવતી યુટ્યુબ વિડિઓઝ છે.,Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.,positive,2,,e7e486ec1c
મને TEDx ટિકિટો ન મળતાં હું નારાજ છું,I`m bummed that I didn`t get TEDx tickets,negative,0,,6bcec9e91f
એક દિવસ મારા આલિંગન આવશે *આંગળીઓ હજી પાર છે*,one day my hugs will come    *fingers still crossed*,positive,2,,0565804d90
સ્ટારવોર્સ ડે છે? ) OMG Rocio!,There`s starwars day? ) OMG Rocio!,neutral,1,,0f3c565ea7
દોસ્ત અક્ષરો એ નવું ચલણ છે. મને લાગે છે કે આપણે શ્રીમંત છીએ!,dude. letters are the new currency. i think we`re rich!,neutral,1,,ca1a5db60b
તમે મને બનાવી રહ્યા છો ****,YOU MAKIN` ME ****,neutral,1,,51b158d925
_zorz_peep તમારી જાતને નસીબદાર ગણો હું તેના બદલે બીજો શબ્દ કહેવા માંગતો હતો...અને rsvp...માફ કરજો હું તમારા જન્મદિવસ...દિવસે ન આવી શકું?,_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?,negative,0,,e8c53dadef
મારા બ્લોગ માટે નવા વિચારો શોધી રહ્યો છું,looking for new ideas for my blog,neutral,1,,a4737a770e
આ મારા માટે ખરેખર જ્ઞાનવર્ધક છે,This is truly enlightening for me,positive,2,,a0e9f216f2
" માફ કરશો મિત્રો, WAVVES શો રદ કરવામાં આવ્યો હતો, તેઓ તેમની ફ્લાઇટ ચૂકી ગયા હતા"," sorry guys, the WAVVES show was canceled, they missed their flight",negative,0,,033d596615
ભારે સવાર.. હું હવે ભરાઈ ગયો છું,Massive morning.. I`m stuffed now,neutral,1,,41341f5395
"મને લાગે છે કે તેઓ તમને તમારા ફોન બંધ કરી દે છે, હું જોઈશ કે હું શું કરી શકું!",I think they make you turn your phones off  I`ll see what I can do!,neutral,1,,c1bfc69b2b
મામા? તમે મારી સાથે બનેલી શ્રેષ્ઠ વસ્તુ છો. દરેક વસ્તુ માટે આભાર અને તમને દુઃખ પહોંચાડવા બદલ માફ કરશો... હું તમને પ્રેમ કરું છું! <3,Mama? you`re the best thing that ever happen to me. thanks for everything  & and sorry for hurting you... I LOVE YOU!  <3,positive,2,,9eab958c17
હેપી મોમ્સ ડે,Happy moms day,positive,2,,dfcccb13ba
"આજની વધુ ટિકિટ નથી. કામ પછી મિમ્સી સાથે રાત્રિભોજન કરીને અમે ઘરે જઈએ છીએ. પછી ફરીથી, તેણીને કૉલ આવી શકે છે","No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",neutral,1,,f2d87d6e12
હું ઈચ્છું છું કે હું જઈ શકું. ખાતરી માટે Warped પર મળીશું!,I wish I could go. See ya at Warped for sure tho!,positive,2,,465d430992
